"ssrc","ssan","ssnk"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(return (member createElement (member document (global))))::(return (member createElement *))","(member opacity (member opts (return (member spin *))))::(member opacity (member opts *))::(member opacity *)::(parameter 1 (return (member max (member Math (global)))))::(parameter 1 (return (member max *)))"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(member el (return (member spin *)))::(member el *)","(member length (member cssRules (member sheet *)))::(member length (member cssRules (member styleSheet *)))::(member length (member cssRules *))::(member length *)::(parameter 1 (return (member insertRule (member sheet *))))::(parameter 1 (return (member insertRule (member styleSheet *))))::(parameter 1 (return (member insertRule *)))"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(member el (return (member spin *)))::(member el *)","(member el (return (member spin *)))::(member el *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(member el (return (member spin *)))::(member el *)","(member className (member opts (return (member spin *))))::(member className (member opts *))::(member className (parameter 1 (member el (return (member spin *)))))::(member className (parameter 1 (member el *)))::(member className *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(member el (return (member spin *)))::(member el *)","(member position (member opts (return (member spin *))))::(member position (member opts *))::(member position *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(member el (return (member spin *)))::(member el *)","(member zIndex (member opts (return (member spin *))))::(member zIndex (member opts *))::(member zIndex *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(member el (return (member spin *)))::(member el *)","(member left (member opts (return (member spin *))))::(member left (member opts *))::(member left *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(member el (return (member spin *)))::(member el *)","(member top (member opts (return (member spin *))))::(member top (member opts *))::(member top *)"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(member el (return (member spin *)))::(member el *)","(parameter 0 (return (member insertBefore (parameter 0 (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b *))))::(parameter 0 (return (member insertBefore *)))"
"(parameter 0 (member lines *))::(parameter d (member lines *))::(parameter d *)::(return (member lines *))","(member el (return (member spin *)))::(member el *)","(member opacity (member opts (return (member spin *))))::(member opacity (member opts *))::(member opacity *)::(parameter 1 (return (member max (member Math (global)))))::(parameter 1 (return (member max *)))"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member length (member cssRules (member sheet *)))::(member length (member cssRules (member styleSheet *)))::(member length (member cssRules *))::(member length *)::(parameter 1 (return (member insertRule (member sheet *))))::(parameter 1 (return (member insertRule (member styleSheet *))))::(parameter 1 (return (member insertRule *)))"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member el (return (member spin *)))::(member el *)"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member className (member opts (return (member spin *))))::(member className (member opts *))::(member className (parameter 1 (member el (return (member spin *)))))::(member className (parameter 1 (member el *)))::(member className *)"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member position (member opts (return (member spin *))))::(member position (member opts *))::(member position *)"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member zIndex (member opts (return (member spin *))))::(member zIndex (member opts *))::(member zIndex *)"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member left (member opts (return (member spin *))))::(member left (member opts *))::(member left *)"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member top (member opts (return (member spin *))))::(member top (member opts *))::(member top *)"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))","(parameter 0 (return (member insertBefore (parameter 0 (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b (member spin *)))))::(parameter 0 (return (member insertBefore (parameter b *))))::(parameter 0 (return (member insertBefore *)))"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(return (member createElement (member document (global))))::(return (member createElement *))","(member opacity (member opts (return (member spin *))))::(member opacity (member opts *))::(member opacity *)::(parameter 1 (return (member max (member Math (global)))))::(parameter 1 (return (member max *)))"
"(parameter 0 (member opacity *))::(parameter a (member opacity *))::(parameter a *)","(member el (return (member spin *)))::(member el *)","(member length (member cssRules (member sheet *)))::(member length (member cssRules (member styleSheet *)))::(member length (member cssRules *))::(member length *)::(parameter 1 (return (member insertRule (member sheet *))))::(parameter 1 (return (member insertRule (member styleSheet *))))::(parameter 1 (return (member insertRule *)))"
