"node","URL for node","score","isKnown","filtered","rep"
"""line 58""","file:///opt/src/server2/controllers/LogInOut.js:192:21:192:29",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"added","file:///opt/src/server2/controllers/LogInOut.js:192:32:192:36",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(200)","file:///opt/src/server2/controllers/LogInOut.js:195:2:195:16",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"{""useri ... nToken}","file:///opt/src/server2/controllers/LogInOut.js:195:23:195:77",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"data.userid","file:///opt/src/server2/controllers/LogInOut.js:195:33:195:43",0.0,true,false,"(member userid (parameter 0 (return (member send *))))::(member userid (parameter data *))::(member userid *)"
"data.sessionToken","file:///opt/src/server2/controllers/LogInOut.js:195:60:195:76",0.0,false,false,"(member sessionToken (parameter 0 (return (member send *))))::(member sessionToken (parameter data *))::(member sessionToken *)"
"[\n  \t\tg ... er\n  \t]","file:///opt/src/server2/controllers/LogInOut.js:202:20:205:4",0.0,false,true,"(parameter 0 (return (member waterfall (root https://www.npmjs.com/package/async))))::(parameter 0 (return (member waterfall *)))"
"""line 199""","file:///opt/src/server2/controllers/LogInOut.js:207:18:207:27",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:207:29:207:31",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/LogInOut.js:208:6:208:20",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"""cache  ... ccured""","file:///opt/src/server2/controllers/LogInOut.js:208:27:208:47",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res.status(200)","file:///opt/src/server2/controllers/LogInOut.js:210:6:210:20",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"""User s ... ed out""","file:///opt/src/server2/controllers/LogInOut.js:210:27:210:56",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"functio ... \t}\n \t\t}","file:///opt/src/server2/controllers/LogInOut.js:215:25:224:4",0.0,false,false,"(parameter 1 (return (member get *)))"
"""line 199""","file:///opt/src/server2/controllers/LogInOut.js:217:18:217:27",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:217:29:217:31",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"null","file:///opt/src/server2/controllers/LogInOut.js:218:15:218:18",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"data","file:///opt/src/server2/controllers/LogInOut.js:220:24:220:27",0.0,false,false,"(parameter 0 (return (member parseInt (global))))"
"""line 202""","file:///opt/src/server2/controllers/LogInOut.js:221:18:221:27",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server2/controllers/LogInOut.js:221:30:221:33",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"""; ""","file:///opt/src/server2/controllers/LogInOut.js:221:36:221:39",0.0,true,false,"(parameter 2 (return (member log (member console (global)))))::(parameter 2 (return (member log *)))"
"userid","file:///opt/src/server2/controllers/LogInOut.js:221:42:221:47",0.0,true,false,"(parameter 3 (return (member log (member console (global)))))::(parameter 3 (return (member log *)))"
"null","file:///opt/src/server2/controllers/LogInOut.js:222:15:222:18",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"userid","file:///opt/src/server2/controllers/LogInOut.js:222:20:222:25",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
""" 204:u ... cache:""","file:///opt/src/server2/controllers/LogInOut.js:228:16:228:40",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"userid","file:///opt/src/server2/controllers/LogInOut.js:228:43:228:48",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:231:18:231:20",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/LogInOut.js:232:6:232:20",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/LogInOut.js:232:27:232:29",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"data","file:///opt/src/server2/controllers/LogInOut.js:234:18:234:21",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"res.status(200)","file:///opt/src/server2/controllers/LogInOut.js:235:6:235:20",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"data","file:///opt/src/server2/controllers/LogInOut.js:235:27:235:30",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"{\n \t\t\t\t ... \n \t\t\t\t}","file:///opt/src/server2/controllers/Transactions.js:16:12:18:6",0.0,false,false,"(member headers *)"
"options","file:///opt/src/server2/controllers/Transactions.js:25:10:25:16",0.0,true,false,"(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/Transactions.js:27:17:27:19",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"true","file:///opt/src/server2/controllers/Transactions.js:28:14:28:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"""line 77""","file:///opt/src/server2/controllers/Transactions.js:31:16:31:24",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body","file:///opt/src/server2/controllers/Transactions.js:31:26:31:29",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"false","file:///opt/src/server2/controllers/Transactions.js:32:20:32:24",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"body","file:///opt/src/server2/controllers/Transactions.js:32:27:32:30",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"[\n  \tge ... sed\n  ]","file:///opt/src/server2/controllers/Transactions.js:39:17:42:3",0.0,false,true,"(parameter 0 (return (member waterfall (root https://www.npmjs.com/package/async))))::(parameter 0 (return (member waterfall *)))"
"""line 199""","file:///opt/src/server2/controllers/Transactions.js:44:17:44:26",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Transactions.js:44:28:44:30",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/Transactions.js:45:5:45:19",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"""cache  ... ccured""","file:///opt/src/server2/controllers/Transactions.js:45:26:45:46",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"res.status(200)","file:///opt/src/server2/controllers/Transactions.js:47:5:47:19",0.0,false,false,"(return (member status (parameter res *)))::(return (member status *))"
"result","file:///opt/src/server2/controllers/Transactions.js:47:26:47:31",0.0,true,false,"(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"functio ...  \t}\n \t}","file:///opt/src/server2/controllers/Transactions.js:52:24:59:3",0.0,false,false,"(parameter 1 (return (member get *)))"
"""line 199""","file:///opt/src/server2/controllers/Transactions.js:54:17:54:26",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Transactions.js:54:28:54:30",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"null","file:///opt/src/server2/controllers/Transactions.js:55:14:55:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/Transactions.js:57:14:57:17",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"parseInt(data)","file:///opt/src/server2/controllers/Transactions.js:57:19:57:32",0.0,false,false,"(parameter 1 (return (parameter callback *)))::(return (member parseInt (global)))"
"data","file:///opt/src/server2/controllers/Transactions.js:57:28:57:31",0.0,false,false,"(parameter 0 (parameter 1 (return (parameter callback *))))::(parameter 0 (return (member parseInt (global))))"
"err","file:///opt/src/server2/controllers/Transactions.js:65:16:65:18",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"null","file:///opt/src/server2/controllers/Transactions.js:65:21:65:24",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/Transactions.js:66:13:66:15",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/Transactions.js:66:18:66:21",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"null","file:///opt/src/server2/controllers/Transactions.js:68:16:68:19",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server2/controllers/Transactions.js:68:22:68:25",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"null","file:///opt/src/server2/controllers/Transactions.js:69:13:69:16",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"data","file:///opt/src/server2/controllers/Transactions.js:69:19:69:22",0.0,false,false,"(parameter 1 (return (parameter callback *)))"
"functio ... \r\n    }","file:///opt/src/server2/controllers/profileInfo.js:11:27:49:5",0.0,false,false,"(parameter 1 (return (member get *)))"
"""cache error.....""","file:///opt/src/server2/controllers/profileInfo.js:13:15:13:32",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"err","file:///opt/src/server2/controllers/profileInfo.js:14:12:14:14",0.0,false,false,"(parameter 0 (return (member callbakc (global))))"
"""Gettin ... Cache:""","file:///opt/src/server2/controllers/profileInfo.js:16:16:16:55",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"JSON.parse(res)","file:///opt/src/server2/controllers/profileInfo.js:16:57:16:71",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))::(return (member parse (member JSON (global))))::(return (member parse *))"
"res","file:///opt/src/server2/controllers/profileInfo.js:16:68:16:70",0.0,false,false,"(parameter 0 (parameter 1 (return (member log *))))::(parameter 0 (return (member parse (member JSON (global)))))::(parameter 0 (return (member parse *)))"
"null","file:///opt/src/server2/controllers/profileInfo.js:17:13:17:16",0.0,false,false,"(parameter 0 (return (parameter callback *)))"
"JSON.parse(res)","file:///opt/src/server2/controllers/profileInfo.js:17:18:17:32",0.0,false,false,"(parameter 1 (return (parameter callback *)))::(return (member parse (member JSON (global))))::(return (member parse *))"
"res","file:///opt/src/server2/controllers/profileInfo.js:17:29:17:31",0.0,false,false,"(parameter 0 (parameter 1 (return (parameter callback *))))::(parameter 0 (return (member parse (member JSON (global)))))::(parameter 0 (return (member parse *)))"
"""Cache  ... rom DB""","file:///opt/src/server2/controllers/profileInfo.js:19:15:19:65",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"""line 50:""","file:///opt/src/server2/controllers/profileInfo.js:20:16:20:25",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"userid","file:///opt/src/server2/controllers/profileInfo.js:20:27:20:32",0.0,true,false,"(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"{\r\n \t\t\t ... \t\t\t\t\t\t}","file:///opt/src/server2/controllers/profileInfo.js:25:14:27:8",0.0,false,false,"(member headers *)"
