"n","URL for n","repr"
"body[0]","file:///opt/src/server2/controllers/LogInOut.js:46:28:46:34","(member 0 (parameter 2 (parameter 1 (return (root https://www.npmjs.com/package/request)))))::(member 0 (parameter body (parameter 1 (return (root https://www.npmjs.com/package/request)))))::(member 0 (parameter body *))"
"arg1","file:///opt/src/server2/controllers/LogInOut.js:50:25:50:28","(member userid (member body *))::(member userid *)::(parameter arg1 *)"
"callback","file:///opt/src/server2/controllers/LogInOut.js:50:31:50:38","(parameter callback *)"
"""the va ...  + arg1","file:///opt/src/server2/controllers/LogInOut.js:51:15:51:41","(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"options","file:///opt/src/server2/controllers/LogInOut.js:68:13:68:19","(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:68:31:68:33","(parameter 0 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err *)"
"body","file:///opt/src/server2/controllers/LogInOut.js:68:46:68:49","(parameter 2 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:70:19:70:21","(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body","file:///opt/src/server2/controllers/LogInOut.js:74:29:74:32","(parameter 1 (return (parameter callback *)))"
"loginlocation","file:///opt/src/server2/controllers/LogInOut.js:80:26:80:38","(member loginlocation (member body *))::(member loginlocation *)::(parameter loginlocation *)"
"userid","file:///opt/src/server2/controllers/LogInOut.js:80:40:80:45","(member userid (member body *))::(member userid *)::(parameter userid *)"
"callback","file:///opt/src/server2/controllers/LogInOut.js:80:48:80:55","(parameter callback *)"
"options","file:///opt/src/server2/controllers/LogInOut.js:93:12:93:18","(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:93:30:93:32","(parameter 0 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err *)"
"body","file:///opt/src/server2/controllers/LogInOut.js:93:45:93:48","(parameter 2 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:95:18:95:20","(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"userid","file:///opt/src/server2/controllers/LogInOut.js:104:22:104:27","(member userid (member body *))::(member userid *)::(parameter userid *)"
"callback","file:///opt/src/server2/controllers/LogInOut.js:104:30:104:37","(parameter callback *)"
"userid","file:///opt/src/server2/controllers/LogInOut.js:105:31:105:36","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"options","file:///opt/src/server2/controllers/LogInOut.js:118:10:118:16","(parameter 0 (return (root https://www.npmjs.com/package/request)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:118:28:118:30","(parameter 0 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter err *)"
"body","file:///opt/src/server2/controllers/LogInOut.js:118:43:118:46","(parameter 2 (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body (parameter 1 (return (root https://www.npmjs.com/package/request))))::(parameter body *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:120:17:120:19","(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body","file:///opt/src/server2/controllers/LogInOut.js:124:26:124:29","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:126:40:126:42","(parameter 0 (parameter 1 (return (member del *))))::(parameter err (parameter 1 (return (member del *))))::(parameter err *)"
"added","file:///opt/src/server2/controllers/LogInOut.js:126:45:126:49","(parameter 1 (parameter 1 (return (member del *))))::(parameter added (parameter 1 (return (member del *))))::(parameter added *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:128:29:128:31","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"added","file:///opt/src/server2/controllers/LogInOut.js:130:30:130:34","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:133:34:133:36","(parameter 0 (parameter 1 (return (member del *))))::(parameter err (parameter 1 (return (member del *))))::(parameter err *)"
"added","file:///opt/src/server2/controllers/LogInOut.js:133:39:133:43","(parameter 1 (parameter 1 (return (member del *))))::(parameter added (parameter 1 (return (member del *))))::(parameter added *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:135:28:135:30","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"added","file:///opt/src/server2/controllers/LogInOut.js:137:30:137:34","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:141:45:141:47","(parameter 0 (parameter 1 (return (member del *))))::(parameter err (parameter 1 (return (member del *))))::(parameter err *)"
"added","file:///opt/src/server2/controllers/LogInOut.js:141:50:141:54","(parameter 1 (parameter 1 (return (member del *))))::(parameter added (parameter 1 (return (member del *))))::(parameter added *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:143:28:143:30","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"added","file:///opt/src/server2/controllers/LogInOut.js:145:30:145:34","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"req","file:///opt/src/server2/controllers/LogInOut.js:153:26:153:28","(parameter req *)"
"res","file:///opt/src/server2/controllers/LogInOut.js:153:31:153:33","(parameter res *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:154:13:154:20","(member body (parameter req *))::(member body *)"
"req.body.email","file:///opt/src/server2/controllers/LogInOut.js:154:30:154:43","(member email (member body (parameter req *)))::(member email (member body *))::(member email *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:154:30:154:37","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:155:16:155:23","(member body (parameter req *))::(member body *)"
"req.body.password","file:///opt/src/server2/controllers/LogInOut.js:155:36:155:52","(member password (member body (parameter req *)))::(member password (member body *))::(member password *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:155:36:155:43","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:156:21:156:28","(member body (parameter req *))::(member body *)"
"req.bod ... ocation","file:///opt/src/server2/controllers/LogInOut.js:156:46:156:67","(member loginlocation (member body (parameter req *)))::(member loginlocation (member body *))::(member loginlocation *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:156:46:156:53","(member body (parameter req *))::(member body *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:163:41:163:43","(parameter err *)"
"data","file:///opt/src/server2/controllers/LogInOut.js:163:46:163:49","(parameter data *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:165:16:165:18","(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"res.status(404)","file:///opt/src/server2/controllers/LogInOut.js:166:4:166:18","(return (member status (parameter res *)))::(return (member status *))"
"err","file:///opt/src/server2/controllers/LogInOut.js:166:25:166:27","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"data.userid","file:///opt/src/server2/controllers/LogInOut.js:169:16:169:26","(member userid (parameter data *))::(member userid *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:170:55:170:57","(parameter err *)"
"JSON.st ... nToken)","file:///opt/src/server2/controllers/LogInOut.js:180:26:180:58","(parameter 1 (return (member set (return (member createClient *)))))::(parameter 1 (return (member set *)))::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"data.sessionToken","file:///opt/src/server2/controllers/LogInOut.js:180:41:180:57","(member sessionToken (parameter data *))::(member sessionToken *)::(parameter 0 (parameter 1 (return (member set *))))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:180:84:180:86","(parameter 0 (parameter 4 (return (member set *))))::(parameter err (parameter 4 (return (member set *))))::(parameter err *)"
"added","file:///opt/src/server2/controllers/LogInOut.js:180:89:180:93","(parameter 1 (parameter 4 (return (member set *))))::(parameter added (parameter 4 (return (member set *))))::(parameter added *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:183:32:183:34","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"added","file:///opt/src/server2/controllers/LogInOut.js:185:33:185:37","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"JSON.st ... userid)","file:///opt/src/server2/controllers/LogInOut.js:188:26:188:52","(parameter 1 (return (member set (return (member createClient *)))))::(parameter 1 (return (member set *)))::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"data.userid","file:///opt/src/server2/controllers/LogInOut.js:188:41:188:51","(member userid (parameter data *))::(member userid *)::(parameter 0 (parameter 1 (return (member set *))))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"err","file:///opt/src/server2/controllers/LogInOut.js:188:78:188:80","(parameter 0 (parameter 4 (return (member set *))))::(parameter err (parameter 4 (return (member set *))))::(parameter err *)"
"added","file:///opt/src/server2/controllers/LogInOut.js:188:83:188:87","(parameter 1 (parameter 4 (return (member set *))))::(parameter added (parameter 4 (return (member set *))))::(parameter added *)"
"err","file:///opt/src/server2/controllers/LogInOut.js:190:31:190:33","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"added","file:///opt/src/server2/controllers/LogInOut.js:192:32:192:36","(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"res.status(200)","file:///opt/src/server2/controllers/LogInOut.js:195:2:195:16","(return (member status (parameter res *)))::(return (member status *))"
"{""useri ... nToken}","file:///opt/src/server2/controllers/LogInOut.js:195:23:195:77","(parameter 0 (return (member send (return (member status *)))))::(parameter 0 (return (member send *)))"
"data.userid","file:///opt/src/server2/controllers/LogInOut.js:195:33:195:43","(member userid (parameter 0 (return (member send *))))::(member userid (parameter data *))::(member userid *)"
